id,failure
39080,0.22790137333780747
39081,0.21622043638299482
39082,0.27002786506387916
39083,0.21116575586179331
39084,0.20147069867442602
39085,0.31066206517424627
39086,0.3063227758852502
39087,0.3409519290254752
39088,0.28060654104926575
39089,0.21568039402867042
39090,0.39398345087570674
39091,0.20705847289407514
39092,0.37588241967405384
39093,0.27249599402399527
39094,0.18802874799032065
39095,0.13985551773659244
39096,0.15628959333190426
39097,0.1549882248712043
39098,0.2673970837770223
39099,0.17216926696323498
39100,0.19211648576153967
39101,0.30559707405959724
39102,0.23913729423442123
39103,0.17829903462288738
39104,0.23520390320587106
39105,0.20519385324284806
39106,0.23872027308922633
39107,0.43532217200116685
39108,0.17909490929691949
39109,0.20294162914763322
39110,0.17082194141413581
39111,0.2558161952521397
39112,0.26104242938513234
39113,0.15376391423421598
39114,0.35745252039583236
39115,0.15057622955837408
39116,0.268441114049869
39117,0.2407559495646443
39118,0.2193471727999191
39119,0.17559499347438454
39120,0.15185551390283372
39121,0.14324994715393632
39122,0.19826937378325202
39123,0.2012156002687828
39124,0.15679234092467642
39125,0.2721715632351329
39126,0.2330831618535737
39127,0.15427767708186166
39128,0.267570082620848
39129,0.20309165815885066
39130,0.1488846055084138
39131,0.2335276974608526
39132,0.2044184044595763
39133,0.214594138791626
39134,0.14185393477092934
39135,0.2098042834313677
39136,0.18707665330072623
39137,0.29277574753506047
39138,0.14443372617972064
39139,0.16697760786768528
39140,0.21977430473169576
39141,0.16965894408082066
39142,0.1846109911753148
39143,0.23389440022604815
39144,0.17378861200520063
39145,0.15678356971884755
39146,0.14072374460350703
39147,0.19972720800772958
39148,0.28481995925399173
39149,0.25173347449671674
39150,0.11292922479199105
39151,0.20315241161612937
39152,0.265994313435771
39153,0.18359821422268305
39154,0.19945256129802155
39155,0.14651454693413657
39156,0.14101654017032542
39157,0.21117115361383307
39158,0.23179067144435714
39159,0.1820593942137905
39160,0.16379165943859877
39161,0.22939938604103435
39162,0.21490124513561662
39163,0.2840936787216054
39164,0.2035770499918561
39165,0.17616448106540905
39166,0.13134218862582914
39167,0.19726841228771283
39168,0.26523004617438367
39169,0.2228894577326932
39170,0.143099277645946
39171,0.31483481306258787
39172,0.22598573137118416
39173,0.19700320561337373
39174,0.19645918627254283
39175,0.2477941080251322
39176,0.17831987315823888
39177,0.16270530602771346
39178,0.27184107687912407
39179,0.21758327623232124
39180,0.1593583967417755
39181,0.20761071577562107
39182,0.28151410109015595
39183,0.1549078269628276
39184,0.25817115412047176
39185,0.1569511068130735
39186,0.1700580501277248
39187,0.23351687729368245
39188,0.2386921265729976
39189,0.1511659910692987
39190,0.16115700444631537
39191,0.18341877568006448
39192,0.2821744680001869
39193,0.25598218700745423
39194,0.1342604723780757
39195,0.12124089491894045
39196,0.3221007442706721
39197,0.2810764608066071
39198,0.17430162732756202
39199,0.20388331829518597
39200,0.16352196739212754
39201,0.3717101481942257
39202,0.32488076732153437
39203,0.2743204856719919
39204,0.25699770741281225
39205,0.2159917666366512
39206,0.12351553475287333
39207,0.44254722293809534
39208,0.262481594066046
39209,0.17854997818218815
39210,0.22602456290340714
39211,0.2245490732647632
39212,0.25329737665580804
39213,0.14082989887858624
39214,0.18798547709998836
39215,0.22437507942938587
39216,0.24749794830195934
39217,0.16570667674550463
39218,0.11975340440503296
39219,0.2044856279204048
39220,0.16144328564336163
39221,0.2668044652736668
39222,0.19651079150110196
39223,0.2014069736012209
39224,0.13534346447901763
39225,0.30704812622478184
39226,0.1130771077741811
39227,0.2093007855295858
39228,0.16539803873512676
39229,0.2502709013591168
39230,0.2953316548971391
39231,0.21993727662398604
39232,0.19026180140405727
39233,0.21238279033006247
39234,0.29275445674887013
39235,0.20265665023855667
39236,0.12681889810261754
39237,0.21514977300410465
39238,0.1840712188964888
39239,0.21599595987871364
39240,0.268888657690649
39241,0.16554696638272093
39242,0.2986214128742961
39243,0.20057247318943358
39244,0.2524996143148004
39245,0.23172614935552377
39246,0.1739709970816653
39247,0.2032355870650726
39248,0.14050753056679094
39249,0.2612428201594934
39250,0.1369479451447056
39251,0.2676276213394016
39252,0.18350856526330406
39253,0.20989587272788585
39254,0.20765203168873914
39255,0.25737049193479106
39256,0.1869409656485889
39257,0.19036238269309508
39258,0.20641117798036107
39259,0.13724992883077264
39260,0.2616523333058053
39261,0.22510588460529954
39262,0.19820900724070364
39263,0.2390308510040894
39264,0.18372359487868134
39265,0.18298089043548454
39266,0.13687905954445578
39267,0.2999705917645091
39268,0.19204737519789167
39269,0.21960638494807264
39270,0.19371106607447183
39271,0.1470582753254951
39272,0.2936965057073261
39273,0.2227557433818832
39274,0.3283069097498923
39275,0.15360956863729675
39276,0.2586320656132335
39277,0.2068398310202024
39278,0.16913510920978453
39279,0.13567509957478502
39280,0.19185273503900147
39281,0.19288653602371852
39282,0.18074282107287953
39283,0.1451021231349336
39284,0.23961754503981586
39285,0.20649211616628635
39286,0.2046613566854053
39287,0.16381176382037535
39288,0.28837427060798787
39289,0.21027928066905044
39290,0.23194449456261107
39291,0.29636780863499185
39292,0.14683509665212963
39293,0.2590751807481492
39294,0.2776389150452936
39295,0.17640506829039213
39296,0.24344968234982778
39297,0.24705823973054158
39298,0.3166576776611042
39299,0.1682289214330141
39300,0.21345056866633533
39301,0.2565172546928206
39302,0.19753438028800385
39303,0.18750328430633845
39304,0.23498235060489328
39305,0.1900509910602123
39306,0.21554228149527507
39307,0.1453219725565532
39308,0.24208036488702867
39309,0.13323118829647176
39310,0.2230247411024913
39311,0.16396379004317155
39312,0.17821254475182105
39313,0.2991603029558506
39314,0.2872774451429335
39315,0.15303421392783784
39316,0.19443497504169144
39317,0.23625654479101577
39318,0.21226064822844876
39319,0.17965121979338539
39320,0.2083460962882469
39321,0.2993933070341487
39322,0.2413445728513471
39323,0.22524071006510696
39324,0.21458425401718562
39325,0.14265651471607288
39326,0.15331005369002026
39327,0.16918371160128254
39328,0.12220068680602186
39329,0.2561384435169539
39330,0.20827009419750372
39331,0.204048330940913
39332,0.19328315126483003
39333,0.30308683752954924
39334,0.19986536367743168
39335,0.19160201749615974
39336,0.20974544856993868
39337,0.21595767923638834
39338,0.22150475923181984
39339,0.17984354434308217
39340,0.20184237350946105
39341,0.3000709270714735
39342,0.23534207130834806
39343,0.3074897251275213
39344,0.1651642700855393
39345,0.18046626031789015
39346,0.20058283089507095
39347,0.16615950345170594
39348,0.20402585857804267
39349,0.20179803446333436
39350,0.2154784604257628
39351,0.36244906740938354
39352,0.19775729320309238
39353,0.16109627690423112
39354,0.1949890401172529
39355,0.23186318579124482
39356,0.16722832657151357
39357,0.2159891942196212
39358,0.19372122793549656
39359,0.1450857385162203
39360,0.13863815732042953
39361,0.14296933946810292
39362,0.1369301634548413
39363,0.271664138222084
39364,0.17792707224766627
39365,0.22711839988948965
39366,0.2891541679778521
39367,0.11105653696657973
39368,0.1731475147825014
39369,0.2210923319812456
39370,0.17196289625571762
39371,0.15071344310318138
39372,0.2411689266012333
39373,0.22077687376667457
39374,0.2464115379777237
39375,0.17345349583870567
39376,0.22597375426407598
39377,0.2842552396125727
39378,0.17666247327792384
39379,0.288728975832864
39380,0.2014906676386841
39381,0.14404909384706946
39382,0.19626462296476851
39383,0.19448807405485208
39384,0.19334394387361206
39385,0.20633518496451728
39386,0.3529100341368887
39387,0.23027069292356672
39388,0.20271048356638036
39389,0.16075039101939073
39390,0.15558771293028473
39391,0.18425832785380244
39392,0.4094245115627816
39393,0.1989098939899917
39394,0.23847687389551023
39395,0.3053095075314861
39396,0.2917585544882295
39397,0.24404928261345146
39398,0.16258489460480421
39399,0.1437558186114793
39400,0.14469053625708272
39401,0.1982743403348152
39402,0.15194053975258612
39403,0.11555858918218254
39404,0.21943937684557638
39405,0.34308940955927436
39406,0.16759659183857692
39407,0.23562915770610832
39408,0.30156644450915937
39409,0.27609182049116987
39410,0.2187003375344274
39411,0.20646687770015432
39412,0.19387315287284695
39413,0.30188079256978984
39414,0.17259333659697046
39415,0.17625655414590063
39416,0.331989762589022
39417,0.22957033467426602
39418,0.1303638131994852
39419,0.19687494859336896
39420,0.16698536494782634
39421,0.19955028891647889
39422,0.13586481254394317
39423,0.24431502305746886
39424,0.17197501573945256
39425,0.1985622291408683
39426,0.18836609385273917
39427,0.2968734909818711
39428,0.17579467512427094
39429,0.17594642749536685
39430,0.1422165978862125
39431,0.162375395872232
39432,0.22915490479202022
39433,0.21094728874891577
39434,0.0964430635178325
39435,0.29385947507317234
39436,0.23554347352055371
39437,0.17617421809449654
39438,0.19749001898357946
39439,0.13900589180149853
39440,0.14246319039238042
39441,0.14331839645081182
39442,0.1697100176514161
39443,0.25839549281602714
39444,0.3014743262941458
39445,0.204908029790393
39446,0.14181261936489237
39447,0.308225042163283
39448,0.22839181971224998
39449,0.14362726674592916
39450,0.3064562347609904
39451,0.2631706914404487
39452,0.1815477934453106
39453,0.24273096439358133
39454,0.2614622998616524
39455,0.18143818902629155
39456,0.18286333338158936
39457,0.20643363815464733
39458,0.16229825282710497
39459,0.2257324275412885
39460,0.20615540328240733
39461,0.1756090608789465
39462,0.17296653344122806
39463,0.2711635220409291
39464,0.16725750468292208
39465,0.2527548536256253
39466,0.22909014746512554
39467,0.15130066930511155
39468,0.3075681649336437
39469,0.2577283199166879
39470,0.2008444312897599
39471,0.26450723565032286
39472,0.2185012857483367
39473,0.13892764300258081
39474,0.18938000868421323
39475,0.13818015794753624
39476,0.2624069500863347
39477,0.21075318988140787
39478,0.25175220843564483
39479,0.25263155239813273
39480,0.2275826851775026
39481,0.23081795736010666
39482,0.16707749008171002
39483,0.16856659778134833
39484,0.1577361693300712
39485,0.2560001700878365
39486,0.20304239760293954
39487,0.20078399481290304
39488,0.21281400767314135
39489,0.20713579060496523
39490,0.19414688991586923
39491,0.2457505368289088
39492,0.23359718320026585
39493,0.2546832251538132
39494,0.3559485204493914
39495,0.15457225910505185
39496,0.15919343974467526
39497,0.17696850259896746
39498,0.17797332634877394
39499,0.230764688362037
39500,0.1708730288150308
39501,0.23213053252768653
39502,0.1774132346453807
39503,0.2495237105620838
39504,0.1181205770564828
39505,0.27162635672960284
39506,0.21571149126041395
39507,0.18616090148541747
39508,0.19834939577890948
39509,0.16360964057263244
39510,0.2066124007368642
39511,0.21559606020338926
39512,0.24033296146327357
39513,0.22011677106806213
39514,0.2882038929529664
39515,0.21487720022832552
39516,0.16918128280690287
39517,0.14855287389857708
39518,0.17275152295851906
39519,0.20580928855401542
39520,0.2622991959183683
39521,0.1514042110394596
39522,0.2293628342397232
39523,0.2071477685214903
39524,0.2695318793365172
39525,0.3157173648726178
39526,0.17765431598253115
39527,0.18870009689966932
39528,0.1811693635379007
39529,0.15885120056029414
39530,0.2593541537135675
39531,0.2055014555117924
39532,0.15861897393053997
39533,0.20012349938064777
39534,0.24919846630987563
39535,0.20228742962121005
39536,0.24857737650734077
39537,0.16605511835324785
39538,0.21139266807435395
39539,0.19143783068694362
39540,0.16191916545904897
39541,0.11040636275177712
39542,0.25977684313836324
39543,0.254493747110298
39544,0.2648832818079925
39545,0.14545073488980537
39546,0.26831465941940524
39547,0.34084435341147545
39548,0.176149365436968
39549,0.24130388696177651
39550,0.2806632738439209
39551,0.1671015539328853
39552,0.14086735334721434
39553,0.2011035670501017
39554,0.14312809324473086
39555,0.24431122905648672
39556,0.21009182218331274
39557,0.19041835674240715
39558,0.22738781965034074
39559,0.1713658436119507
39560,0.2718406878509919
39561,0.19624913194558868
39562,0.19914470138374504
39563,0.15336962013780178
39564,0.2377523094653965
39565,0.25364630408416067
39566,0.15683686984033807
39567,0.21648710660607795
39568,0.21595665711743148
39569,0.16455055020131587
39570,0.1351468609446147
39571,0.2790507405946539
39572,0.25201693927236246
39573,0.26774612831521644
39574,0.22938218146265069
39575,0.253669098073809
39576,0.27548479388221364
39577,0.15242893723247894
39578,0.14309935232784293
39579,0.243619648170742
39580,0.1391888280641834
39581,0.2561348878613676
39582,0.20196312540242364
39583,0.19405881810742498
39584,0.19221218527075684
39585,0.10113304121889866
39586,0.16097808724618895
39587,0.19416297364364463
39588,0.31062686388113764
39589,0.1825703588783737
39590,0.17156154465255183
39591,0.255040403952829
39592,0.15278122817876463
39593,0.19848401271728863
39594,0.255954566793712
39595,0.2214800391471062
39596,0.2614004608647759
39597,0.24001954309793547
39598,0.24555404966291008
39599,0.21909216325865066
39600,0.21253396542049702
39601,0.1583475776282035
39602,0.29973190707887565
39603,0.24605568632797647
39604,0.2796312890864061
39605,0.20742066402733939
39606,0.27623055021343385
39607,0.24721283348545486
39608,0.21367640980822436
39609,0.17110204891290315
39610,0.3312114392422961
39611,0.17979734115263432
39612,0.19784860625677084
39613,0.15721393796414934
39614,0.23132322812713238
39615,0.23070744057746717
39616,0.166895643662878
39617,0.23648683860440747
39618,0.1468842774321627
39619,0.19164791508459378
39620,0.17908224103787315
39621,0.18172574458098392
39622,0.16507994468900322
39623,0.23350810310692371
39624,0.2801223156363717
39625,0.18052650428088807
39626,0.22166493995000133
39627,0.24848671031400982
39628,0.17994659774800148
39629,0.3278705322508606
39630,0.2935562953260329
39631,0.1523181022248945
39632,0.13460928196145938
39633,0.1951962163037046
39634,0.19565545695015643
39635,0.30236102715987573
39636,0.2122523178209039
39637,0.20000339790684712
39638,0.18297545584682443
39639,0.25568711494206553
39640,0.16816022442082415
39641,0.16583362779416447
39642,0.19959062554672677
39643,0.1449126309663638
39644,0.15555994664939493
39645,0.1517679689659586
39646,0.20255805360861967
39647,0.2612912232821922
39648,0.24683772603955154
39649,0.29478498685805105
39650,0.2685986751379757
39651,0.32249299814735
39652,0.11454885833207293
39653,0.2474706550253219
39654,0.15644458550760793
39655,0.29368042924718607
39656,0.1878058622922203
39657,0.21036028360627657
39658,0.18927543176438447
39659,0.23710533031822922
39660,0.1349991951061626
39661,0.2613143340102008
39662,0.22774188828869238
39663,0.1713900663318965
39664,0.22179451605251238
39665,0.24529735417048865
39666,0.27969938462257227
